g++ -o main main.cpp -lm -fopenmp
./main
Year = 2016
	Month	Temp	Precip	Grains	Deers	Bears
	0	1.22	8.52	0.00	3	3
	1	3.87	16.04	0.00	1	3
	2	10.50	11.91	10.00	2	1
	3	11.70	17.71	18.00	5	2
	4	16.67	13.56	16.00	7	3
	5	21.60	10.90	10.00	8	4
	6	20.60	5.78	3.00	5	5
	7	22.66	6.46	0.00	1	5
	8	14.37	2.47	4.00	1	3
	9	3.65	1.35	5.00	2	1
	10	-2.94	0.00	3.00	5	2
	11	-5.03	8.74	0.00	3	3
Year = 2017
	Month	Temp	Precip	Grains	Deers	Bears
	12	-4.86	8.59	0.00	1	3
	13	-1.93	9.03	0.00	1	1
	14	11.27	12.12	10.00	4	1
	15	13.28	18.43	14.00	7	3
	16	19.64	10.94	8.00	7	4
	17	23.03	9.84	1.00	4	4
	18	21.75	10.45	0.00	1	4
	19	16.80	4.99	0.00	1	2
	20	13.40	3.00	7.00	3	1
	21	5.95	4.24	11.00	6	3
	22	-0.57	0.73	6.00	6	4
	23	0.93	9.91	1.00	3	4
Year = 2018
	Month	Temp	Precip	Grains	Deers	Bears
	24	-5.63	14.16	0.00	1	2
	25	1.59	8.80	0.00	1	1
	26	4.10	16.64	2.00	4	1
	27	16.63	13.45	1.00	3	3
	28	14.77	8.13	3.00	3	3
	29	21.43	5.15	0.00	1	3
	30	19.48	10.43	0.00	1	1
	31	22.22	5.80	0.00	1	1
	32	11.09	0.66	10.00	4	1
	33	5.73	2.90	13.00	7	3
	34	1.47	3.94	8.00	7	4
	35	-1.52	0.97	2.00	4	4
Year = 2019
	Month	Temp	Precip	Grains	Deers	Bears
	36	-2.36	13.98	0.00	1	4
	37	5.19	15.25	3.00	2	2
	38	4.92	17.40	5.00	4	2
	39	14.41	13.50	7.00	6	3
	40	20.31	9.61	2.00	3	4
	41	21.27	13.45	0.00	1	2
	42	24.73	3.92	0.00	1	1
	43	16.23	6.23	2.00	4	1
	44	11.83	2.16	9.00	7	3
	45	10.89	1.16	14.00	8	4
	46	2.76	5.88	9.00	8	5
	47	-2.34	9.96	1.00	4	5
Year = 2020
	Month	Temp	Precip	Grains	Deers	Bears
	48	-2.71	12.79	0.00	1	3
	49	3.00	17.18	0.00	1	1
	50	6.68	12.09	7.00	4	1
	51	17.17	19.25	5.00	7	3
	52	15.51	16.88	3.00	4	4
	53	23.06	8.90	0.00	1	4
	54	22.87	3.42	0.00	1	2
	55	21.18	0.28	0.00	1	1
	56	12.69	0.00	8.00	4	1
	57	4.06	0.00	8.00	7	3
	58	1.86	1.38	3.00	4	4
	59	-4.74	9.78	0.00	1	4
Year = 2021
	Month	Temp	Precip	Grains	Deers	Bears
	60	-5.33	5.79	0.00	1	2
	61	1.32	15.65	0.00	1	1
	62	11.15	19.40	8.00	4	1
	63	14.80	13.79	10.00	7	3
	64	20.86	11.67	4.00	4	4
	65	19.98	6.87	0.00	1	4
	66	22.56	3.05	0.00	1	2
	67	15.55	4.59	3.00	3	1
	68	9.83	3.24	12.00	6	3
	69	3.85	2.75	10.00	7	4
	70	-2.42	6.80	3.00	4	4
	71	-5.78	5.87	0.00	1	4
